Price,EMA1,MACD,RSI
1.1483313303133957,1.1617109314857585,0.7864768683274022,0.6219174084342624
1.1464361652953683,1.1643571978444962,0.7900355871886121,0.6105355318838466
1.1468521771285938,1.166666666666667,0.7921708185053381,0.6122865898146796
1.1439400942960154,1.167965742879138,0.7903914590747332,0.5930249525755144
1.152999907552926,1.1707563510392611,0.7943060498220641,0.6343207354443309
1.1562355551446797,1.173643187066975,0.797864768683274,0.6486210418794689
1.1606267911620596,1.1768187066974596,0.802491103202847,0.6681745221071064
1.1570213552741055,1.178743264049269,0.802135231316726,0.6398657522253028
1.146066376999168,1.1782621247113165,0.7932384341637011,0.5584415584415585
1.1454192474808174,1.1777328714395692,0.7850533807829182,0.5537720706260032
1.1128316538781549,1.171141262509623,0.7562277580071175,0.3623230701882387
1.1402884348710365,1.170948806774442,0.7526690391459075,0.5080986429301036
1.1506887307016733,1.1727290223248654,0.7565836298932385,0.5536261491317671
1.1483313303133957,1.1737875288683606,0.7572953736654805,0.5407850576389902
1.159887214569659,1.1768187066974596,0.7651245551601424,0.590982051656209
1.166866968660442,1.1806197074672826,0.7747330960854093,0.6197285860207208
1.1708421928445967,1.184468822170901,0.7836298932384342,0.635925871880928
1.1719053341961727,1.187836797536567,0.7900355871886121,0.6403035167080111
1.1735693815290746,1.1908679753656664,0.7950177935943061,0.6477455129140522
1.1845243598040123,1.1954869130100079,0.804626334519573,0.6944403910696045
1.1997319034852547,1.2020785219399541,0.8206405693950178,0.7509120093389755
1.1960802440602756,1.2068418013856816,0.8281138790035587,0.722457317962936
1.2031524452251083,1.2120381062355658,0.8370106761565836,0.7485772654311978
1.1867893131182399,1.2131928406466517,0.8306049822064057,0.6270246607325258
1.2080521401497644,1.218196689761355,0.8380782918149466,0.7085947760105064
1.2152630119256724,1.2236335642802159,0.8466192170818505,0.732817744053699
1.2083757049089396,1.2267609699769055,0.8462633451957295,0.6848095724500219
1.2113802348155682,1.2298883756735952,0.8459074733096086,0.6960455275062016
1.204492927798835,1.2311874518860666,0.8391459074733096,0.6468699839486356
1.188730701673292,1.2292147806004623,0.8217081850533808,0.5451627024660732
1.1592863085883334,1.2220458044649734,0.7871886120996442,0.39734422880490294
1.1874364426365906,1.221516551193226,0.7797153024911032,0.5234203998248942
1.2035684570583343,1.2241147036181683,0.7836298932384342,0.5829563694732234
1.2077747989276137,1.2270496535796767,0.7886120996441282,0.5976944403910696
1.2284829435148377,1.2334006928406467,0.804982206405694,0.6652560922223844
1.2334750855135435,1.239511162432641,0.8192170818505339,0.6802860061287028
1.2241841545715075,1.2427347959969213,0.8217081850533808,0.629943090617248
1.2233521309050566,1.245236720554273,0.8213523131672598,0.6252736028016926
1.2317648146436164,1.24889337952271,0.8252669039145908,0.6551875091200934
1.221872977720255,1.2500000000000004,0.8199288256227758,0.5984240478622501
1.21762041231395,1.2500962278675907,0.8113879003558719,0.5746388443017657
1.234075991494869,1.2532717474980757,0.8145907473309609,0.638698380271414
1.2240454839604327,1.253993456505004,0.8085409252669039,0.5817889975193345
1.2368956272533975,1.2570246343341034,0.8113879003558719,0.6308186195826645
1.2402699454562265,1.2601039260969977,0.8142348754448399,0.643221946592733
1.2386058981233246,1.2623652809853736,0.8138790035587189,0.6328615205019699
1.241148192659702,1.2646747498075444,0.8135231316725979,0.643221946592733
1.246232781732458,1.267513471901463,0.8153024911032029,0.6642346417627317
1.2523805121567901,1.270977675134719,0.8192170818505339,0.6890412957828688
1.2561246186558195,1.2745381062355658,0.8231316725978648,0.7042171311834233
1.2609780900434504,1.2783872209391842,0.8274021352313168,0.7236246899168248
1.2474345936951095,1.278964588144727,0.8199288256227758,0.6192908215380125
1.2249699547009338,1.2752117013086992,0.7975088967971531,0.4797898730483
1.2281131552186373,1.2727097767513476,0.7822064056939502,0.4964249233912156
1.244291393177406,1.2737201693610474,0.7804270462633452,0.5756602947614183
1.2623185726171766,1.2779541955350275,0.7900355871886121,0.6496424923391216
1.2656004437459554,1.2820438799076213,0.7985765124555161,0.66204581934919
1.2699454562263106,1.286229792147806,0.806405693950178,0.6788267911863417
1.2576962189146712,1.2873364126250966,0.802846975088968,0.5976944403910696
1.2761394101876677,1.2917147806004623,0.811032028469751,0.6708011090033562
1.2852916705186284,1.2970073133179372,0.8217081850533808,0.7027579162410622
1.2821946935379496,1.3008083140877602,0.8259786476868327,0.6818911425652999
1.2833040584265507,1.304080061585836,0.8281138790035587,0.6861228658981467
1.2897291300730334,1.3079772902232487,0.8320284697508897,0.7109295199182839
1.2892206711657577,1.3111046959199388,0.8330960854092527,0.7069896395739093
1.281732458167699,1.3122113163972289,0.8266903914590747,0.6480373559025244
1.279190163631321,1.312644341801386,0.8188612099644128,0.6283379541806509
1.2702690209854859,1.311345265588915,0.8053380782918149,0.5613599883262804
1.2539058888786168,1.3071593533487302,0.7832740213523132,0.45527506201663503
1.2591753720994732,1.3047055427251735,0.7690391459074734,0.4867941047716329
1.2480354996764353,1.3006158583525793,0.7508896797153025,0.4208375893769153
1.26518443191273,1.3005196304849886,0.7480427046263346,0.5190427549978112
1.2619025607839511,1.2997979214780604,0.7434163701067616,0.4993433532759375
1.2352315799204956,1.294168591224019,0.7220640569395018,0.36173938421129426
1.2012110566700567,1.2831505003849117,0.6836298932384341,0.23814387859331676
1.1993158916520292,1.2737201693610474,0.6548042704626335,0.23230701882387278
1.218868447813627,1.2697748267898383,0.6476868327402135,0.34247774697212896
1.243459369510955,1.2711701308699004,0.6597864768683275,0.45658835546475995
1.246833687713784,1.2729503464203238,0.6725978647686833,0.47074274040566166
1.2409632985116021,1.2732871439568902,0.6790035587188612,0.44535240040858026
1.1997319034852547,1.2657332563510395,0.6569395017793594,0.298993141689771
1.2031062216880837,1.2602482678983837,0.6441281138790036,0.3150445060557421
1.1785615235277802,1.2510585065434952,0.6199288256227758,0.24456442433970527
1.2021355274105574,1.2480273287143961,0.6192170818505338,0.35064935064935066
1.1762503466765275,1.2406658968437263,0.60355871886121,0.27958558295636937
1.1968660441897014,1.2385488837567364,0.6078291814946619,0.36203122719976655
1.2051862808542106,1.2383564280215555,0.6185053380782919,0.3934043484605283
1.2225663307756311,1.2415319476520406,0.6398576512455516,0.4554209835108711
1.218868447813627,1.2434083910700542,0.6548042704626335,0.4430176565008026
1.2042155865766848,1.2421574287913786,0.6572953736654805,0.3947176419086531
1.1992696681150041,1.2401847575057738,0.6569395017793594,0.3788121990369181
1.2064805398909126,1.239992301770593,0.6629893238434164,0.40858018386108275
1.2403161689932511,1.2461989992301774,0.6907473309608542,0.530424631548227
1.2558935009706944,1.2542340261739802,0.7224199288256228,0.5777031956807238
1.2619950078580013,1.2619322555812165,0.7501779359430605,0.5955056179775281
1.2779421281316445,1.2712663587374906,0.7807829181494662,0.6405953596964833
1.2861236941850793,1.2804561200923792,0.807829181494662,0.6624835838318984
1.2915780715540353,1.2890204003079293,0.8302491103202847,0.6772216547497446
1.2894055653138576,1.2956120092378756,0.8437722419928826,0.666277542682037
1.3006378848109457,1.303117782909931,0.8590747330960855,0.6982343499197431
1.3025330498289727,1.3096131639722866,0.8693950177935943,0.7036334452064789
1.293195895349912,1.3131735950731334,0.8683274021352313,0.6515394717641908
1.3134418045668854,1.3199095458044652,0.8786476868327402,0.7122428133664089
1.3177405935102156,1.3262605850654352,0.8864768683274021,0.7240624543995331
1.3213922529351947,1.3321304849884532,0.8918149466192171,0.7345688019845323
1.3299898308218545,1.3385777521170135,0.8985765124555161,0.758791770027725
1.3430248682629198,1.3462759815242498,0.9096085409252669,0.7930833211732088
1.3531478228714062,1.3545034642032334,0.9213523131672599,0.8178899751933458
1.3606360358694645,1.3626828329484222,0.9313167259786477,0.8354005545016782
1.3624849773504668,1.3697074672825256,0.9366548042704627,0.8397781993287611
1.3553203291115834,1.3740858352578909,0.9320284697508897,0.7869546184152926
1.3379402791901638,1.3744226327944573,0.9135231316725979,0.6708011090033562
1.3386336322455394,1.3747594303310242,0.897153024911032,0.6732817744053698
1.3548118702043077,1.3781755196304855,0.8928825622775801,0.7284400992266161
1.355551446796709,1.381062355658199,0.8871886120996442,0.7307748431343937
1.3641028011463436,1.3850558121632028,0.8861209964412812,0.7586458485334889
1.3588333179254877,1.3873171670515783,0.8786476868327402,0.719830731066686
1.366182860312471,1.3905408006158586,0.8758007117437723,0.74551291405224
1.3623000832023664,1.3924653579676676,0.8683274021352313,0.7157449292280752
1.3561985763150595,1.3928983833718247,0.8562277580071175,0.6694878155552313
1.3590644356106127,1.393764434180139,0.8469750889679716,0.6817452210710637
1.3648423777387444,1.3955927636643577,0.8419928825622776,0.7062600321027288
1.316446334473514,1.3879426481909163,0.803914590747331,0.41529257259594343
1.342470185818619,1.38659545804465,0.7918149466192171,0.5305705530424631
1.3006841083479708,1.3775500384911474,0.7537366548042705,0.36991098788851595
1.277294998613294,1.365762124711317,0.7096085409252669,0.3014738070917846
1.3091892391605804,1.3621535796766748,0.6985765124555161,0.4237560192616372
1.2907922714246094,1.3557063125481141,0.6786476868327402,0.37034875237122433
1.315614310807063,1.3551289453425714,0.6811387900355872,0.453815847074274
1.3594804474438382,1.3629715165511933,0.7131672597864769,0.5731796293594047
1.3652121660349448,1.3704291762894538,0.7409252669039146,0.5868962498175981
1.3505593047980031,1.3737971516551197,0.7512455516014235,0.5385962352254486
1.3708514375520016,1.3803887605850655,0.7722419928825623,0.5898146797023202
1.351576222612554,1.382120862201694,0.7740213523131673,0.5272143586750329
1.3367384672275124,1.3807255581216324,0.7644128113879004,0.48227053845031365
1.370204308033651,1.385921862971517,0.7793594306049823,0.5688019845323216
1.3510215401682537,1.3865473441108547,0.7765124555160142,0.5111629943090618
1.3206064528057688,1.3813029253271751,0.7533807829181495,0.42973880052531743
1.298003143200518,1.3727386451116246,0.7206405693950179,0.37618561214066837
1.3353517611167607,1.3728348729792152,0.7213523131672598,0.4749744637385086
1.3567532587593603,1.3769245573518094,0.7362989323843416,0.524587771778783
1.370204308033651,1.382794457274827,0.7562277580071175,0.5543557566029477
1.4009891836923363,1.3934757505773674,0.7907473309608541,0.6173938421129432
1.399186465748359,1.401847575057737,0.8142348754448399,0.6119947468262075
1.4020061015068872,1.409209006928407,0.8320284697508897,0.6178316065956516
1.3959045946195803,1.41411662817552,0.8391459074733096,0.5976944403910696
1.3903577701765737,1.4170515781370288,0.8387900355871887,0.5788705676346126
1.4030692428584632,1.4218629715165516,0.8451957295373665,0.6103896103896104
1.4023296662660625,1.4256639722863746,0.8473309608540925,0.6076171019991244
1.3599426828140888,1.4207563510392616,0.8185053380782918,0.46592733109587037
1.3579088471849865,1.4163779830638958,0.7943060498220641,0.45979862833795415
1.3493574928353518,1.4111335642802159,0.7693950177935943,0.43382460236392817
1.3466765276878985,1.4063702848344883,0.7483985765124556,0.4253611556982343
1.3662753073865213,1.4061778290993074,0.7455516014234875,0.4914635925871881
1.3721456965887027,1.4070919938414166,0.7473309608540926,0.5104333868378812
1.3421466210594433,1.4022324865280988,0.7281138790035587,0.41164453524004085
1.3430248682629198,1.3983833718244805,0.7142348754448399,0.41470888661899896
1.304982897291301,1.388038876058507,0.6790035587188612,0.30876988180358966
1.2830729407414256,1.3754330254041576,0.6391459074733097,0.2585728877863709
1.259961172228899,1.3607101616628179,0.5957295373665481,0.21144024514811033
1.2194231302579273,1.3410315627405698,0.5387900355871886,0.14256529986867067
1.228020708144587,1.3265492686682063,0.5056939501779361,0.17627316503720997
1.2031986687621339,1.3099980754426483,0.4683274021352314,0.13672844009922663
1.198160303226403,1.2955157813702853,0.44199288256227764,0.12899460090471326
1.1882684663030416,1.2817551963048501,0.42064056939501787,0.11381876550415876
1.2377738744568731,1.2798787528868365,0.44341637010676166,0.3003064351378958
1.274567809928816,1.285315627405697,0.48932384341637014,0.40843426236684666
1.2886197651844318,1.2924364896073905,0.5370106761565837,0.44549832190281624
1.3089581214754553,1.3021073903002311,0.5893238434163701,0.49657084488545167
1.2592678191735234,1.3006158583525793,0.5971530249110321,0.3818765504158763
1.2689747619487843,1.3012413394919173,0.611387900355872,0.40682912593024956
1.2623185726171766,1.3004715165511938,0.6199288256227758,0.39209105501240327
1.2793288342423963,1.3030696689761356,0.6391459074733097,0.4377644827083029
1.3098363686789314,1.3109603541185528,0.6754448398576512,0.5126222092514228
1.2718406212443376,1.3102386451116246,0.6775800711743772,0.4224427258135124
1.2308865674401404,1.3019149345650503,0.6530249110320285,0.3414562965124762
1.2242303781085326,1.2937836797536568,0.6313167259786477,0.3291988909966438
1.2569566423222704,1.293398768283295,0.6391459074733097,0.4126659856996936
1.2592678191735234,1.2934949961508857,0.6476868327402135,0.41821100248066534
1.2151705648516222,1.2852193995381067,0.6259786476868328,0.3306581059390048
1.2020893038735323,1.2759815242494228,0.603202846975089,0.30745658835546474
1.1805491356198576,1.264337952270978,0.5740213523131673,0.27039252881949516
1.1453268004067672,1.2481235565819864,0.5313167259786478,0.2161097329636656
1.174678746417676,1.24042532717475,0.5227758007117438,0.29797169123011824
1.2183599889063512,1.2423979984603544,0.5494661921708186,0.40347293156281916
1.213182952759545,1.2430715935334877,0.5683274021352314,0.39369619144900037
1.1824443006378849,1.2377309468822175,0.5647686832740214,0.3375164161681016
1.2190071184247018,1.2403290993071598,0.5893238434163701,0.4218590398365679
1.20893038735324,1.2405696689761356,0.603202846975089,0.4025974025974026
1.1925672552463715,1.2376347190146268,0.604626334519573,0.37151612432511305
1.1336784690764536,1.2240665896843725,0.5686832740213523,0.2746242521523421
1.118979384302487,1.2102097767513476,0.5348754448398577,0.2536115569823435
1.1705648516224463,1.208622016936105,0.5476868327402136,0.37487231869254334
1.161643708976611,1.2056870669745958,0.5540925266903916,0.3599883262804612
1.1366367754460571,1.1985180908391073,0.5451957295373666,0.319276229388589
1.1224461495793658,1.1899538106235568,0.5323843416370108,0.2970961622647016
1.1648331330313395,1.1909642032332566,0.5544483985765125,0.3950094848971254
1.208514375520015,1.2000577367205545,0.602846975088968,0.4811031664964249
1.2337062031986685,1.212278675904542,0.6580071174377224,0.5256092222384358
1.2496533234723122,1.225317551963049,0.710320284697509,0.5527506201663506
1.2490524174909863,1.2358545034642034,0.7487544483985765,0.5514373267182255
1.273088656744014,1.2489896073903006,0.7932384341637011,0.5936086385524587
1.2463252288065083,1.2547151655119326,0.80711743772242,0.531737924996352
1.2772487750762689,1.265252117013087,0.8362989323843417,0.5863125638406537
1.2874179532217804,1.275789068514242,0.8629893238434164,0.6035313001605136
1.3023019321438476,1.2871920708237106,0.890391459074733,0.6286297971691229
1.3283720070259777,1.3014819091608931,0.9249110320284698,0.6703633445206478
1.3151982989738376,1.310719784449577,0.9384341637010676,0.6346125784328032
1.28256448183415,1.3120669745958433,0.9231316725978648,0.5518750912009339
1.288481094573357,1.3142802155504234,0.912099644128114,0.5632569677513498
1.3064158269390773,1.3194765204003085,0.9128113879003559,0.5974025974025974
1.2797448460756213,1.3187066974595845,0.892526690391459,0.5292572595943383
1.2588980308773225,1.3141358737490378,0.8604982206405694,0.4799357945425361
1.2692983267079596,1.3123556581986144,0.8416370106761566,0.5029913906318401
1.2637515022649535,1.3098537336412628,0.8217081850533808,0.48912884867941053
1.228390496440788,1.3010969976905318,0.7818505338078292,0.40653728294177727
1.2208560599057041,1.2925327174749812,0.7462633451957296,0.390194075587334
1.2440602754922805,1.2898864511162436,0.7352313167259786,0.4504596527068436
1.2185448830544512,1.2829099307159355,0.7099644128113879,0.3926747409893476
1.2193769067209026,1.2773287143956895,0.6918149466192172,0.3950094848971254
1.2520569473976149,1.2790127020785222,0.7010676156583631,0.4799357945425361
1.2505315706757878,1.280023094688222,0.70711743772242,0.47614183569239754
1.2197929185541276,1.2750673595073136,0.6914590747330961,0.40055450167809725
1.1642322270500138,1.2605369515011553,0.6437722419928826,0.29096745950678526
1.1756494406952018,1.250769822940724,0.6170818505338078,0.3227783452502553
1.118286031247111,1.2319091608929948,0.5612099644128115,0.229680431927623
1.123694185079042,1.217523094688222,0.5263345195729539,0.24500218882241354
1.1724137931034482,1.214973056197075,0.5362989323843417,0.3709324383481687
1.0993343810668392,1.1990473441108547,0.49857651245551604,0.2597402597402597
1.1107978182490525,1.1881735950731334,0.4818505338078293,0.28658981467970235
1.1195802902838126,1.1809565050038495,0.4797153024911033,0.30745658835546474
1.1781917352315798,1.1861528098537337,0.5217081850533809,0.43294907339851163
1.1077008412683738,1.1770592763664358,0.5088967971530249,0.3258426966292135
1.0962836276231855,1.1674364896073905,0.4960854092526691,0.31066686122865894
1.035407229361191,1.1480946882217093,0.44982206405693953,0.23653874215671972
1.0396597947674955,1.1330350269438032,0.4231316725978649,0.2457317962935941
1.010354072293612,1.1151847575057738,0.38896797153024915,0.21202393112505474
1.0084589072755845,1.100173210161663,0.36832740213523135,0.20998103020574932
1.0518165850050847,1.0961316397228638,0.3882562277580072,0.30906172479206184
1.044282148470001,1.0914164742109316,0.403914590747331,0.2985553772070626
1.0823241194416195,1.0947363356428021,0.44626334519572963,0.37983364949657084
1.0062401774983822,1.083044649730562,0.43202846975088977,0.27549978111775864
0.9951465286123693,1.071401077752117,0.41886120996441284,0.26222092514227346
0.9959323287417954,1.062018860662048,0.41530249110320294,0.26397198307310676
1.0296292872330592,1.0607197844495766,0.4402135231316726,0.33780825915657375
1.015623555514468,1.0570150115473442,0.4544483985765125,0.3173792499635196
1.0317093463991864,1.0570150115473442,0.48042704626334526,0.3528381730628921
1.0684108347970787,1.063943418013857,0.5284697508896797,0.4284255070771924
1.1144032541370066,1.0783294842186297,0.5978647686832741,0.5108711513205895
1.1036331700101691,1.088096612779061,0.6444839857651246,0.49058806362177143
1.0881945086438014,1.0931004618937648,0.6701067615658364,0.46140376477455125
1.1242488675233429,1.1040704387990763,0.7138790035587189,0.5263388297096162
1.0925857446611815,1.1070535026943804,0.7256227758007118,0.4657814096016344
1.0983636867893132,1.1105658198614319,0.7380782918149467,0.4765796001751057
1.116621983914209,1.1168687451886066,0.7594306049822065,0.5108711513205895
1.0957289451788852,1.1181197074672826,0.7604982206405694,0.46811615350941194
1.0505223259683831,1.1105658198614319,0.7309608540925268,0.3852327447833066
0.9967181288712212,1.0942070823710548,0.6725978647686833,0.3033707865168539
0.9283072940741426,1.0678887605850655,0.5850533807829182,0.22019553480227644
0.9230840343903115,1.045323325635104,0.5192170818505338,0.2145045965270685
0.9477211796246647,1.0315627405696692,0.49039145907473314,0.27010068583102287
0.8897106406582231,1.0093341031562741,0.43451957295373667,0.20356048445936087
0.886058981233244,0.9904253271747497,0.39608540925266916,0.1996206041149861
0.9286308588333179,0.983015781370285,0.40142348754448404,0.2938858893915074
0.9254876583156142,0.9763760585065436,0.408896797153025,0.28965416605866046
0.9424516964038088,0.9741628175519631,0.43131672597864773,0.3270100685831022
0.9980123879079226,0.9828233256351039,0.4900355871886122,0.4367430322486502
0.9911250808911898,0.9886451116243266,0.5330960854092527,0.4252152342039982
0.9544235924932976,0.986431870669746,0.5437722419928827,0.3661170290383774
0.9529906628455209,0.9843629715165513,0.5537366548042705,0.36378228513059974
0.9387075899047794,0.9799846035411858,0.5548042704626335,0.34072668904129577
0.9571507811777757,0.9798883756735951,0.5708185053380783,0.3823143148985846
0.9604788758435794,0.9804176289453427,0.5875444839857652,0.3897563111046257
0.9664417121198114,0.982005388760585,0.606405693950178,0.40391069604552754
0.9929740223721919,0.9883083140877599,0.6402135231316727,0.4651977236246899
0.9914948691873904,0.9931678214010781,0.6654804270462634,0.4618415292572595
0.9709716187482667,0.9933121632024636,0.6718861209964413,0.4155844155844155
0.9552556161597485,0.9904253271747497,0.6669039145907474,0.3817306289216401
0.9460109087547379,0.9862875288683605,0.6580071174377224,0.36217714869400264
0.9417583433484331,0.982149730561971,0.6498220640569395,0.3529840945571282
0.9751317370805215,0.9850365665896846,0.6676156583629894,0.4460820078797607
0.9604326523065545,0.9846516551193226,0.6715302491103203,0.4110608492630965
1.0081353425164092,0.9933602771362587,0.7074733096085409,0.5264847512038523
1.0196912267726725,1.0026462663587377,0.7419928825622776,0.5511454837297535
1.0382730886567442,1.0137605850654352,0.7797153024911032,0.5895228367138479
1.0211703799574743,1.0196304849884528,0.7953736654804271,0.5422442725813512
1.0233891097346768,1.0248749037721323,0.8074733096085409,0.5472056033853786
1.001756494406952,1.0250192455735183,0.800355871886121,0.48737779074857723
1.048673384487381,1.0340646651270209,0.8249110320284698,0.5914198161389173
1.0719238236109827,1.0458525789068518,0.8572953736654805,0.6350503429155114
1.0992881575298141,1.0606716705157813,0.896797153024911,0.6820370640595359
1.0936488860127576,1.071737875288684,0.9195729537366548,0.6649642492339122
1.0811223074789682,1.0784257120862204,0.9249110320284698,0.6265868962498176
1.1106591476379772,1.0894438029253273,0.9448398576512456,0.6804319276229388
1.109364888601276,1.098248652809854,0.9551601423487545,0.676346125784328
1.1061292410095223,1.1048402617397999,0.9565836298932384,0.6652560922223844
1.1039105112323195,1.1097959969207083,0.9523131672597864,0.6573763315336348
1.0963298511602109,1.112442263279446,0.9398576512455517,0.6296512476287757
1.1362669871498567,1.1221612779060819,0.9537366548042705,0.7122428133664089
1.1362669871498567,1.1301000769822944,0.9601423487544484,0.7122428133664089
1.1691319219746696,1.142802155504234,0.9829181494661923,0.7709032540493214
1.1772672644910789,1.1547825250192458,1.000355871886121,0.7841821100248066
1.1811500416011833,1.1652713625866054,1.011387900355872,0.7906026557711953
1.167051862808542,1.1711893764434183,1.0053380782918149,0.7300452356632132
1.1727835813996486,1.1771555042340265,0.999644128113879,0.741427112213629
1.146205047610243,1.1769630484988456,0.9729537366548042,0.6328615205019699
1.1055745585652215,1.1691204772902237,0.9220640569395018,0.49817598132204877
1.1009522048627163,1.1618552732871446,0.8775800711743773,0.4844593608638553
1.1070537117500232,1.1570438799076217,0.8462633451957295,0.5021158616664234
1.134048257372654,1.1582467282525024,0.8391459074733096,0.5752225302787101
1.0684108347970787,1.146795612009238,0.7879003558718861,0.3948635634028893
1.0560229268743644,1.1350558121632024,0.7409252669039146,0.3674303224865022
1.0355921235092909,1.1215839107005392,0.6921708185053381,0.3240916386983803
1.0215863917906998,1.1079195535026947,0.6473309608540926,0.29592879031081276
1.0273181103818065,1.0978637413394923,0.6195729537366549,0.3146067415730337
1.0079966719053342,1.0859314857582758,0.5875444839857652,0.274478330658106
