Price,EMA1,MACD,RSI
0.06374225755754848,0.04787336412625087,0.7419928825622776,0.5321756894790602
0.0722011648331331,0.049749807544264835,0.7473309608540926,0.6187071355610682
0.07298696496255908,0.05143379522709768,0.7512455516014235,0.6261491317671092
0.06882684663030425,0.0520592763664357,0.7508896797153025,0.5660294761418356
0.061153739484145486,0.05109699769053111,0.7451957295373666,0.46811615350941194
0.06415826939077396,0.05085642802155499,0.7427046263345196,0.5025536261491317
0.06734769344550262,0.051289453425712006,0.7427046263345196,0.5378666277542682
0.06184709253952125,0.05061585835257876,0.7387900355871887,0.4689916824748286
0.06915041138947964,0.05143379522709768,0.7405693950177936,0.5483729753392674
0.07127669409263204,0.05249230177059272,0.7430604982206406,0.5696775134977382
0.07478968290653609,0.05403194765203989,0.7469750889679716,0.6041149861374581
0.08019783673846737,0.056293302540415646,0.7530249110320285,0.6534364511892602
0.07955070722011659,0.05807351809083905,0.7565836298932385,0.6438056325696775
0.0841268373855969,0.06033487297921469,0.7619217081850534,0.6846636509557857
0.08555976703337353,0.06249999999999989,0.7661921708185053,0.6970669779658543
0.08657668484792469,0.0644726712856043,0.7690391459074734,0.7061141106084926
0.08611444947767422,0.06596420323325625,0.7704626334519573,0.6976506639427988
0.08791716742165123,0.06755196304849875,0.7718861209964413,0.7153071647453669
0.09374133308680788,0.06990954580446496,0.7758007117437723,0.7675470596818911
0.09804012203013779,0.07270015396458807,0.7811387900355872,0.8015467678389027
0.09896459277063896,0.07515396458814472,0.7843416370106762,0.8085509995622354
0.09905703984468894,0.07717474980754424,0.7861209964412812,0.8092806070334159
0.09591383932698527,0.07818514241724406,0.7839857651245552,0.7393842112943237
0.08953499121752806,0.07784834488067749,0.7775800711743772,0.6149131767109295
0.09226217990200614,0.0780889145496535,0.7733096085409253,0.6462862979716912
0.093001756494407,0.07842571208622007,0.7701067615658364,0.654749744637385
0.09549782749376001,0.07914742109314854,0.7686832740213524,0.6833503575076608
0.10210779328834252,0.08102386451116239,0.7711743772241993,0.7501824018677951
0.10312471110289367,0.08275596612779057,0.7729537366548043,0.7595213774989055
0.10062864010354078,0.08367013086989983,0.7718861209964413,0.7059681891142564
0.1003512988813905,0.0843918398768283,0.7701067615658364,0.6999854078505764
0.09489692151243412,0.08391070053887606,0.7644128113879004,0.5887932292426674
0.09896459277063896,0.08434372594303308,0.7622775800711744,0.6401575952137749
0.09831746325228818,0.08453618167821397,0.7594306049822065,0.6273165037209981
0.1000739576592401,0.08501732101616621,0.7580071174377224,0.6499343353275937
0.09961172228898962,0.08535411855273278,0.7562277580071175,0.6398657522253028
0.10566700563927156,0.08674942263279439,0.7583629893238435,0.7145775572741865
0.10659147637977262,0.08809661277906078,0.7601423487544484,0.7249379833649497
0.11107515947120272,0.09002117013086974,0.7637010676156584,0.7723624689916825
0.10788573541647406,0.09098344880677445,0.7637010676156584,0.6986721144024514
0.10201534621429242,0.09069476520400299,0.7590747330960854,0.5804757040712097
0.10608301747249715,0.09122401847575046,0.7576512455516015,0.6319859915365533
0.1024775815845429,0.09093533487297922,0.7537366548042705,0.5661753976360717
0.10372561708421946,0.09098344880677445,0.7512455516014235,0.5829563694732234
0.10830174724969965,0.09184949961508848,0.7523131672597865,0.6408872026849555
0.10659147637977262,0.09228252501924561,0.7512455516014235,0.6079089449875966
0.10996579458260158,0.09324480369515009,0.7523131672597865,0.6500802568218298
0.09956549875196463,0.09204195535026938,0.7455516014234875,0.4755581497154532
0.10881020615697523,0.09281177829099296,0.7466192170818505,0.586604406829126
0.10709993528704831,0.09314857582755953,0.7459074733096086,0.5615059098205165
0.11107515947120272,0.09415896843725935,0.7476868327402135,0.6051364365971107
0.11310899510030514,0.09536181678214006,0.7498220640569395,0.6265868962498176
0.11315521863733025,0.09637220939183988,0.7512455516014235,0.6270246607325258
0.10885642969400022,0.09637220939183988,0.7487544483985765,0.5550853640741281
0.10922621799020071,0.09646843725943022,0.7469750889679716,0.5599007733839194
0.10529721734307107,0.09579484218629708,0.7427046263345196,0.4959871589085072
0.10543588795414627,0.0952655889145495,0.7391459074733097,0.4980300598278127
0.08745493205140065,0.09141647421093146,0.7245551601423488,0.2779804465197723
0.08472774336692257,0.0877598152424941,0.7117437722419929,0.2537574784765796
0.09115281501340489,0.08597959969207081,0.70711743772242,0.3496279001896979
0.08246279005269486,0.08290030792917624,0.6978647686832741,0.2709762147964395
0.08274013127484525,0.08039838337182437,0.6921708185053381,0.27506201663505037
0.07793288342423976,0.07746343341031559,0.6850533807829182,0.23464176273165033
0.08814828510677652,0.07698229407236334,0.6871886120996442,0.37516416168101563
0.09073680318017951,0.07707852193995368,0.6914590747330961,0.40653728294177727
0.08948876768050296,0.07693418013856801,0.6943060498220641,0.3935502699547643
0.095544051030785,0.07794457274826783,0.7010676156583631,0.4669487815555231
0.09979661643708981,0.07962856043110078,0.709252669039146,0.5137895812053116
0.09961172228898962,0.08092763664357194,0.7153024911032029,0.5114548372975338
0.1071923823610984,0.08342956120092382,0.7252669039145908,0.590982051656209
0.11195340667467879,0.0863645111624326,0.7359430604982207,0.6347584999270393
0.11440325413700658,0.08925134719014616,0.7451957295373666,0.6563548810739821
0.11708421928445978,0.0920900692840646,0.7533807829181495,0.6795563986575222
0.11565128963668303,0.09415896843725935,0.7580071174377224,0.6569385670509267
0.12031986687621343,0.09675712086220156,0.7644128113879004,0.6986721144024514
0.12092077285753922,0.0989703618167821,0.7683274021352313,0.7040712096891872
0.12055098456133873,0.10070246343341027,0.7708185053380783,0.6973588209543267
0.12004252565406304,0.10204965357967655,0.7711743772241993,0.6875820808405079
0.12267726726449124,0.10363741339491905,0.7725978647686833,0.7145775572741865
0.12221503189424066,0.10484026173979977,0.7725978647686833,0.7049467386546039
0.12170657298696508,0.10575442648190914,0.7711743772241993,0.6938567050926601
0.12036609041323854,0.10623556581986138,0.7686832740213524,0.6636509557857871
0.12452620874549336,0.10743841416474198,0.7686832740213524,0.7142857142857143
0.12212258482019056,0.10791955350269444,0.7665480427046264,0.6601488399241209
0.1162521956180087,0.10724595842956108,0.7604982206405694,0.5432657230410038
0.11971896089488776,0.10734218629715164,0.7576512455516015,0.5917116591273894
0.12078210224646402,0.10758275596612765,0.7555160142348755,0.6061578870567634
0.11537394841453275,0.10681293302540407,0.7498220640569395,0.5063475849992705
0.11468059535915687,0.10599499615088526,0.7448398576512456,0.4943820224719101
0.12161412591291487,0.1066685912240184,0.7455516014234875,0.5944841675178754
0.12286216141259132,0.10748652809853732,0.7466192170818505,0.6106814533780826
0.127808079874272,0.1090261739799846,0.7501779359430605,0.670509266014884
0.12263104372746603,0.10936297151655117,0.7491103202846976,0.5746388443017657
0.11546639548858284,0.1082563510392609,0.7430604982206406,0.4640303516708011
0.11019691226772677,0.10637990762124705,0.7348754448398577,0.39544724937983367
0.11736156050661006,0.10613933795227093,0.7334519572953737,0.49219320005836853
0.1024775815845429,0.10320438799076204,0.7220640569395018,0.332263242375602
0.1096884533604513,0.10209776751347188,0.7188612099644128,0.41791915949219316
0.10802440602754926,0.10089491916859117,0.7153024911032029,0.4015759521377499
0.10562078210224657,0.09949961508852967,0.711387900355872,0.37793667007150156
0.09327909771655729,0.09598729792147798,0.700711743772242,0.2727272727272727
0.09341776832763249,0.09314857582755953,0.6928825622775802,0.2746242521523421
0.10330960525099397,0.09266743648960729,0.6946619217081851,0.3953013278855976
0.1022464638994176,0.09213818321785994,0.6957295373665481,0.3855245877717788
0.08824073218082651,0.08901077752117015,0.6875444839857652,0.273165037209981
0.10386428769529443,0.08939568899153183,0.6928825622775802,0.4316357799503867
0.08583710825552382,0.08631639722863738,0.6850533807829182,0.3100831752517146
0.07566793011001205,0.08188991531947643,0.6733096085409254,0.2553626149131767
0.06119996302117048,0.07549076212471129,0.6562277580071175,0.1894060995184591
0.06254044559489691,0.07053502694380287,0.6451957295373666,0.20195534802276377
0.05667005639271527,0.06538683602771356,0.6348754448398577,0.17627316503720997
0.0559304798003144,0.06100846805234794,0.6281138790035588,0.17306289216401577
0.06609965794582606,0.059324480369514876,0.6316725978647687,0.27374872318692545
0.07455856522141091,0.05961316397228622,0.6416370106761566,0.3481686852473369
0.09198483867985585,0.06307736720554258,0.6622775800711744,0.4764336786808696
0.08560599057039853,0.06476135488837553,0.6740213523131673,0.434991974317817
0.09596006286401049,0.06808121632024633,0.6907473309608542,0.5025536261491317
0.10289359341776849,0.07207467282525015,0.7085409252669039,0.5439953305121844
0.10164555791809193,0.07515396458814472,0.7209964412811388,0.5348022763753101
0.11204585374872889,0.07962856043110078,0.7373665480427046,0.5959433824602365
0.11065914763797735,0.08299653579676669,0.7480427046263346,0.5848533488982927
0.1165295368401591,0.08689376443418018,0.7597864768683275,0.6189989785495403
0.12706850328187125,0.0920900692840646,0.7747330960854093,0.6748869108419671
0.12757696218914683,0.096420323325635,0.7854092526690392,0.6775134977382169
0.12434131459739306,0.099355273287144,0.7903914590747332,0.6465781409601634
0.1302117037995748,0.10286759045419547,0.7964412811387901,0.6797023201517584
0.13395581029860415,0.10642802155504238,0.802491103202847,0.6999854078505764
0.1348340575020801,0.10955542725173195,0.806049822064057,0.7049467386546039
0.13779236387168348,0.11263471901462663,0.8096085409252669,0.7217277104917553
0.13871683461218465,0.11532909930715929,0.811032028469751,0.7271268057784911
0.1376999167976335,0.11734988452655881,0.8103202846975089,0.7141397927914781
0.13876305814920964,0.11922632794457277,0.808896797153025,0.7211440245148111
0.13899417583433493,0.12076597382601995,0.806405693950178,0.7227491609514082
0.1395950818156606,0.12216127790608156,0.803914590747331,0.7271268057784911
0.14504945918461698,0.12432640492686686,0.803914590747331,0.7660878447395302
0.14352408246279014,0.12581793687451892,0.801779359430605,0.741135269225157
0.14518812979569207,0.1273575827559661,0.800355871886121,0.7536845177294617
0.15027271886844795,0.12957082371054662,0.801067615658363,0.7903108127827229
0.15295368401590093,0.1318802925327175,0.802135231316726,0.8085509995622354
0.15226033096052527,0.1336605080831409,0.801067615658363,0.7954180650809864
0.15471017842285295,0.13553695150115463,0.800711743772242,0.8132204873777907
0.15267634279375064,0.13673979984603535,0.797864768683274,0.7723624689916825
0.14602015346214292,0.136451116243264,0.7900355871886121,0.6509557857872464
0.15216788388647506,0.13736528098537326,0.7871886120996442,0.7077192470450897
0.1558657668484793,0.1388086989992301,0.7864768683274022,0.738508682328907
0.15480262549690305,0.1398190916089299,0.7843416370106762,0.7193929665839778
0.15637422575575488,0.14092571208622007,0.7829181494661922,0.7334014300306436
0.14994915410927256,0.1405889145496536,0.7761565836298933,0.6204581934919013
0.1493020245909218,0.1402040030792917,0.7701067615658364,0.609805924412666
0.13400203383562914,0.1370284834488067,0.7548042704626334,0.40536991098788855
0.13876305814920964,0.13529638183217862,0.7462633451957296,0.46271705822267617
0.1235092909309421,0.13101424172440335,0.7291814946619217,0.3181088574347001
0.11713044282148477,0.12629907621247116,0.7120996441281139,0.27053845031373125
0.10973467689747629,0.12100654349499618,0.695017793594306,0.2213629067561652
0.1276694092631968,0.1200923787528867,0.695017793594306,0.41003939880344376
0.15073495423869843,0.12370092378752873,0.7106761565836299,0.5756602947614183
0.14953314227604708,0.12644341801385683,0.7217081850533809,0.5660294761418356
0.1539243782934271,0.1295227097767513,0.7330960854092528,0.5934627170582227
0.15521863733012853,0.13226520400307917,0.7423487544483987,0.6016343207354443
0.15531108440417873,0.13457467282525015,0.7487544483985765,0.6022180067123888
0.1584080613848572,0.13698036951501147,0.7551601423487545,0.6235225448708595
0.15970232042155874,0.13924172440338722,0.7604982206405694,0.6325696775134978
0.15452528427475276,0.14010777521170126,0.7601423487544484,0.5758062162556544
0.14500323564759177,0.139001154734411,0.7530249110320285,0.48256238143878594
0.1444947767403163,0.13799076212471129,0.7469750889679716,0.47789289362323073
0.12734584450402153,0.13394919168591224,0.7309608540925268,0.3402889245585875
0.11856337246926141,0.1289453425712085,0.7128113879003559,0.28454691376039687
0.13007303318849972,0.12706889915319475,0.7074733096085409,0.38931854662191745
0.1466672829804938,0.12865665896843714,0.7149466192170819,0.5111629943090618
0.13904039937135992,0.12851231716705147,0.7156583629893238,0.4576098059244127
0.13164463344735144,0.1269726712856042,0.711387900355872,0.4093097913322632
0.12900989183692346,0.12524056966897612,0.706761565836299,0.39252881949511165
0.12337062031986701,0.12273864511162424,0.699644128113879,0.35706989639573905
0.11486548950725728,0.11908198614318699,0.6893238434163701,0.30731066686122865
0.12692983267079605,0.11840839107005374,0.6903914590747331,0.4042025390339997
0.12891744476287337,0.11821593533487296,0.6932384341637011,0.419086531446082
0.13363224553942876,0.11893764434180132,0.6989323843416371,0.45469137603969056
0.14759175372099476,0.12216127790608156,0.7131672597864769,0.5486648183277397
0.14236849403716378,0.1238452655889144,0.7202846975088968,0.5094119363782285
0.14458722381436628,0.1256254811393379,0.7270462633451957,0.5241500072960747
0.13206064528057704,0.12471131639722854,0.7238434163701069,0.433532759375456
0.12004252565406304,0.12168013856812931,0.713523131672598,0.359842404786225
0.12859388000369798,0.12081408775981517,0.7117437722419929,0.4222968043192762
0.11685310159933437,0.11787913779830639,0.702846975088968,0.3544433094994892
0.12827031524452248,0.11763856812933016,0.7042704626334519,0.4332409163869838
0.1417675880558381,0.12004426481909158,0.7149466192170819,0.5140814241937837
0.13816215216788397,0.12129522709776741,0.7202846975088968,0.4911717495987158
0.14768420079504496,0.12408583525789063,0.7309608540925268,0.5454545454545455
0.14504945918461698,0.12591416474210926,0.7370106761565837,0.527506201663505
0.14079689377831195,0.1265877598152425,0.7384341637010676,0.49817598132204877
0.15087362484977362,0.12908968437259416,0.7459074733096086,0.5582956369473223
0.1514283072940743,0.13120669745958424,0.7516014234875446,0.5615059098205165
0.1606267911620597,0.1346709006928405,0.7615658362989324,0.6137458047570408
0.16460201534621433,0.13827944572748252,0.7708185053380783,0.6351962644097475
0.16612739206804117,0.14150307929176287,0.7779359430604983,0.6435137895812053
0.16621983914209126,0.1441493456505003,0.7825622775800712,0.6440974755581497
0.16552648608671539,0.14621824480369516,0.7843416370106762,0.6370932438348168
0.17135065175187214,0.14896073903002305,0.7886120996441282,0.6732817744053698
0.17121198114079705,0.1512220939183987,0.7907473309608541,0.671822559463009
0.17398539336230012,0.15357967667436478,0.7928825622775801,0.6896249817598132
0.17315336969584916,0.1553598922247882,0.7928825622775801,0.6794104771632862
0.1719977812702228,0.15661085450346401,0.7907473309608541,0.6643805632569677
0.16866968660441906,0.15699576597382603,0.7861209964412812,0.6210418794688458
0.1748174170287512,0.15843918398768275,0.7857651245551601,0.6697796585437035
0.17079596930757146,0.15887220939183988,0.7814946619217082,0.6175397636071793
0.16668207451234174,0.1584872979214781,0.7747330960854093,0.5666131621187801
0.167745215863918,0.1583429561200923,0.7697508896797154,0.5765358237268349
0.1540630489045023,0.15564857582755953,0.7562277580071175,0.4266744491463593
0.15803827308865692,0.15415704387990747,0.7483985765124556,0.4672406245439954
0.14241471757418878,0.1500192455735182,0.7316725978647687,0.33474390777761565
0.14019598779698628,0.14621824480369516,0.7177935943060498,0.31869254341164455
0.15221410742350006,0.1453521939953809,0.7156583629893238,0.43718079673135857
0.14634371822131842,0.14357197844495762,0.710320284697509,0.39092368305851455
0.15905519090320808,0.14448614318706698,0.7149466192170819,0.4978841383335765
0.1561893316076547,0.144726712856043,0.7170818505338079,0.47424485626732815
0.167745215863918,0.1470842956120092,0.7263345195729538,0.5597548518896833
0.16330775630951289,0.14819091608929946,0.7302491103202847,0.5215234203998249
0.1675140981787927,0.14987490377213242,0.7355871886120997,0.5518750912009339
0.1656189331607656,0.150885296381832,0.7384341637010676,0.534656354881074
0.16016455579180922,0.15069284064665112,0.7366548042704627,0.48548081132350795
0.14602015346214292,0.14785411855273278,0.7256227758007118,0.37618561214066837
0.14375520014791543,0.1451116243264049,0.7160142348754449,0.36057201225740554
0.14592770638809294,0.14328329484218627,0.7106761565836299,0.38114694294469575
0.15752981418138123,0.1439568899153194,0.7145907473309608,0.4813950094848971
0.1491171304428216,0.1429464973056196,0.7120996441281139,0.41645994454983215
0.14574281223999264,0.14145496535796764,0.7085409252669039,0.3919451335181672
0.1491633539798466,0.14092571208622007,0.708185053380783,0.4222968043192762
0.15558842562632902,0.14164742109314854,0.712455516014235,0.4770173646578141
0.15304613108995113,0.1417917628945342,0.7142348754448399,0.4555669050051072
0.15628177868170479,0.14251347190146268,0.7181494661921709,0.48372975339267477
0.1605343440880097,0.14390877598152418,0.7238434163701069,0.5200642054574639
0.16580382730886567,0.14607390300230938,0.7316725978647687,0.5629651247628775
0.16141259129148566,0.14698806774441875,0.7345195729537367,0.5187509120093389
0.1632615327724879,0.14809468822170901,0.7377224199288257,0.5348022763753101
0.1676065452528429,0.14982678983833708,0.7427046263345196,0.5718663359112797
0.1673292040306925,0.15117397998460336,0.7459074733096086,0.5686560630380855
0.1561431080706296,0.15016358737490376,0.7405693950177936,0.450897417189552
0.1649255801053897,0.15098152424942268,0.7419928825622776,0.530278710053991
0.16376999167976336,0.15146266358737492,0.7423487544483987,0.5186049905151029
0.16853101599334386,0.15276173979984609,0.7455516014234875,0.5600466948781556
0.17098086345567165,0.15425327174749814,0.7487544483985765,0.580913468553918
0.17324581676989936,0.1559372594303311,0.7526690391459075,0.6001751057930833
0.16917814551169463,0.1565146266358738,0.7523131672597865,0.5511454837297535
0.1722751224923732,0.15762124711316383,0.7537366548042705,0.5797460966000291
0.16825367477119357,0.1577174749807545,0.7516014234875446,0.5307164745366992
0.1585005084589074,0.1559853733641262,0.7430604982206406,0.4266744491463593
0.16894702782656934,0.1565146266358738,0.7434163701067616,0.527360280169269
0.17172044004807252,0.15747690531177827,0.7451957295373666,0.5514373267182255
0.1605343440880097,0.1561778290993071,0.7387900355871887,0.44214212753538595
0.15655911990385507,0.15434949961508837,0.7309608540925268,0.4078505763899023
0.1603956734769345,0.15353156274056967,0.7281138790035587,0.44564424339705233
0.17310714615882417,0.15531177829099307,0.7341637010676157,0.5547935210856559
0.16843856891929387,0.15588914549653576,0.7352313167259786,0.5105793083321173
0.16552648608671539,0.15579291762894532,0.7341637010676157,0.4835838318984387
0.1657113802348157,0.1557448036951502,0.7334519572953737,0.4851889683350358
0.17583433484330235,0.15766936104695917,0.7395017793594306,0.5720122574055159
0.1768974761948785,0.15940146266358723,0.7444839857651246,0.5804757040712097
0.17994822963853196,0.16142224788298687,0.7498220640569395,0.6049905151028746
0.1796246648793567,0.16296189376443426,0.7530249110320285,0.6010506347584998
0.1789313118239808,0.16411662817551964,0.7548042704626334,0.5922953451043339
0.1817971711195342,0.1656081601231717,0.7572953736654805,0.6185612140668321
0.1794397707312565,0.16642609699769062,0.7569395017793594,0.5860207208521815
0.16885458075251925,0.1650307929176288,0.7494661921708186,0.45804757040712096
0.17809928815752984,0.1656562740569668,0.7494661921708186,0.5493944257989202
0.1769899232689287,0.1659930715935335,0.7483985765124556,0.5366992558003794
0.17088841638162156,0.16507890685142412,0.7430604982206406,0.46913760396906456
0.17287602847369887,0.16469399538106233,0.7402135231316727,0.49000437764482707
0.17190533419617282,0.1642128560431101,0.7373665480427046,0.4787684225886474
0.1744938522695757,0.16430908391070054,0.7366548042704627,0.5079527214358676
0.16621983914209126,0.16281755196304848,0.7302491103202847,0.4141252006420546
0.16455579180918933,0.16127790608160109,0.7245551601423488,0.3967605428279585
0.15859295553295738,0.158920323325635,0.7163701067615659,0.33780825915657375
0.1584542849218823,0.1569476520400307,0.710320284697509,0.33649496570844883
0.1700101691781455,0.15752501924557338,0.7138790035587189,0.47891434408288336
0.17315336969584916,0.1585835257890683,0.7188612099644128,0.5118926017802422
0.16566515669779058,0.15800615858352585,0.7177935943060498,0.4304684079964979
0.16150503836553587,0.15680331023864513,0.7142348754448399,0.38961038961038963
0.16677452158639183,0.1567551963048498,0.7153024911032029,0.449438202247191
0.16834612184524367,0.15704387990762114,0.7174377224199289,0.4666569385670509
0.17846907645373034,0.15920900692840656,0.7259786476868327,0.5670509266014884
0.16936303965979482,0.15925712086220167,0.7259786476868327,0.46986721144024524
0.1743551816585005,0.16021939953810616,0.7295373665480427,0.5167080110900335
0.17504853471387638,0.16113356428021552,0.7327402135231317,0.523128556836422
0.16793011001201819,0.16055619707467284,0.7298932384341638,0.44885451627024653
0.16497180364241482,0.1594976905311779,0.7259786476868327,0.4202539033999708
0.16478690949431452,0.15863163972286365,0.7227758007117439,0.41835692397490154
0.14444855320329109,0.15406081601231703,0.70711743772242,0.25419524295928797
0.1464361652953684,0.15069284064665112,0.697153024911032,0.2773967605428279
0.1540630489045023,0.14939376443417995,0.6953736654804271,0.36188530570553035
0.15318480170102622,0.14814280215550413,0.693950177935943,0.3548810739821976
0.15045761301654814,0.14660315627405696,0.6918149466192172,0.33270100685831017
0.1564666728298051,0.1465069284064665,0.6946619217081851,0.40026265868962496
0.14033465840806147,0.1433314087759815,0.6864768683274022,0.27841821100248065
0.1420449292779885,0.14111816782140096,0.6825622775800713,0.2972420837589377
0.15397060183045208,0.14150307929176287,0.6882562277580071,0.41645994454983215
0.16455579180918933,0.14386066204772907,0.7000000000000001,0.5037209981030206
0.16876213367846915,0.14655504234026162,0.7120996441281139,0.5352400408580184
0.16843856891929387,0.14872016936104682,0.7209964412811388,0.5321756894790602
0.17625034667652784,0.1519919168591225,0.7330960854092528,0.5906902086677367
0.1770823703429787,0.1547825250192455,0.7423487544483987,0.5968189114256529
0.17759082925025427,0.15718822170900693,0.7494661921708186,0.6006128702757916
0.17370805214014984,0.15839107005388764,0.7516014234875446,0.5572741864876696
